v0,v1,v2
101051.6,4632718.8,4.656
81113.289,3454652.711,4.722
54821.785,2789029.876,4.147
41786.913,3206626.174,2.592
124905.5,4876250.727,6.489
72914.505,4324981.407,5.247
38692.961,1520246.972,3.447
86640.939,4411082.994,2.905
80152.309,3488264.486,3.696
114458.756,3526821.422,4.906
48880.581,1359026.592,3.559
143731.624,4820571.801,3.934
66641.43,2001837.765,5.039
148725.481,5569612.155,5.083
44893.676,1798144.983,3.296
59491.429,2603819.56,3.89
15799,345399.273,1.54
74875.473,3557242.901,4.544
53884.267,2047826.444,3.244
43633.407,1885917.846,3.56
37273.111,1874282.533,2.733
97540.682,3486731.182,3.79
86960.481,3326577.093,3.033
161812.559,7602346.458,5.564
120513.609,3723109.229,5.028
175498.242,6727168.088,7.28
93134.933,4061723.378,3.789
63833.467,2396562.844,2.794
28497.901,1533691.757,1.829
247618.157,9472202.517,7.388
59918.541,2558569.459,5.486
70355.887,3323825.175,3.842
88805.644,3458721.822,3.133
29114.444,1216568.756,2.511
10253.758,264210.989,1.495
50018.968,1374137.892,2.118
23339.751,592511.412,2.35
26968.809,1621560.449,1.764
268846.202,9764930.427,9.27
70371.556,2256784.974,4.63
100048.047,5032093.256,6.988
25740.655,616352.407,3.559
98089.652,2921605.957,3.576
54844.217,1676287.087,2.25
75474.103,5117117.486,5.04
34206.356,1924722.044,3.161
86205.05,3990501.05,3.983
155720.045,8198699.978,4.86
63825.143,2292913.758,3.973
9117.156,124197.956,1.039
28659.624,1706672.133,1.674
18080.43,378571.785,1.64
62344.982,1878403.789,3.69
49672.923,1819039.78,2.736
5863.092,89868.281,0.838
7304.971,156781.734,0.931
52490.198,2428550.813,2.885
9740.44,228150.286,1.137
21869.274,807948.112,1.659
36991.051,1389878.328,2.486
40635.868,2395026.725,1.918
48767.568,1998840.086,3.373
39621.017,1544753.718,1.254
35747.084,1158285.006,2.341
47177.696,2773886.261,1.951
76113.5,3542737.682,2.943
27287.6,1597440.444,1.978
47156.044,1329213.156,3.089
60007.178,2128952.951,4.173
19807.223,501782.72,1.629
81456,4533299.191,3.124
33714.533,1668323.111,2.733
32224.264,1709535.341,3.709
19039.735,383076.994,2.249
34589.652,1516148.478,1.918
27722.971,1580229.989,1.531
9388.721,139808.175,1.044
7734.147,165163.661,1.006
41380.243,1767140.508,1.735
7071.909,130183.182,0.932
90378.304,3986118.702,2.644
36667.31,704708.368,2.96
51988.045,2300229.682,3.028
34011.077,1566393.275,2.687
53683.706,3171642.26,2.542
33186.489,2053995.422,1.95
59955.166,2026522.652,2.123
14238.652,450210.427,1.449
159654.921,4687786.112,3.118
123077.107,7299776.949,4.282
29950.208,1228225.355,1.475
74576.536,3651925.587,2.933
87504.404,2283834.247,4.82
15175.826,543147.957,1.413
43881.193,2201399.867,2.624
126219.455,5658131.864,3.562
30873.924,1487227.628,1.787
29930.682,1650308.112,1.911
37417.87,1971216.652,2.897
96573.318,3053747,2.04
39007.511,2010495.6,3.367
4901.422,79854.222,0.633
105402.292,1761682.652,2.601
160989.319,4845970.813,4.44
52136.442,1985868.552,2.486
133977.318,8264728.773,3.301
47190.435,3018794.826,0.5
56163.709,3067170.101,3.078
36021.011,1422320.659,1.538
16793.978,536670.112,1.725
96603.08,5244763.893,3.503
59024.186,2539063.674,3.291
62221.618,2587019.551,3.539
35993.111,1143427.244,3.35
25069.683,659472.918,1.798
22486.921,1023281.708,2.354
33550.034,597913.609,4.073
14513.326,521643.889,1.497
75247.912,4597137.017,4
104297.156,5787465.467,3.717
67485.497,3524322.19,4.726
13954.989,223945.714,1.654
79171.778,3689337.2,2.622
183837.676,5519904.983,7.592
11514.816,235688.849,1.251
69521.901,2168218.961,2.497
30296.809,1434647.551,2.966
26409.319,1589998.374,1.764
62702.718,10828929.64,0.928
11004.112,271902.704,1.302
10091.648,402148.615,0.995
6874.395,130123.661,0.887
33146.608,1838298.343,1.84
7318.212,204614.346,0.899
4496.044,48915.56,0.61
22887.24,686300.335,1.475
19521.156,524743.244,2.339
5135.556,96081.333,0.656
60059.146,3062992.449,2.388
8810.222,185340,0.972
3497.055,56565.67,0.478
55760.402,3364742.034,3.464
68637.683,2625690.186,4.617
46182.011,1268081.718,2.073
18016.352,1586124.352,1.599
29916.533,1690019.067,1.506
13523.084,169724.38,1.57
20849.922,1537176.134,1.441
3761.193,65157.392,0.541
26614.497,1007628.773,0.917
20830.921,650826.562,1.303
9554.431,311557.083,1.006
75004,3122964.578,2.011
50333.556,2925330.933,2.156
3385.867,53602.222,0.5
6911.912,105879.646,1.028
3786.503,57363.531,0.587
20662.178,397232.933,2.061
5754.356,76009.111,0.767
3582.497,52887.823,0.536
35052.36,1578721.708,1.596
21503.249,441625.459,2.017
79797.333,2710161.792,3.792
5566.5,156928.318,0.58
5681.538,97060.835,0.709
5797.966,110349.695,0.678
10832.791,625824.659,0.742
18557.765,1479573.631,1.207
3101.6,38578.133,0.456
6255.422,130414.933,0.867
45899.016,2317204.372,2.426
22127.955,1472992.854,1.506
13234.533,281729.689,1.361
11664.267,251026,1.428
3852.267,54084.489,0.561
3878.667,57237.289,0.594
4425.6,62789.911,0.678
9265.922,119557.631,1.084
5263.381,68907.315,0.685
40585.296,1727063.285,1.816
4558.011,91442.696,0.635
4257.034,59930.067,0.607
3679.257,45595.585,0.541
4838.102,54505.537,0.684
5446.989,99371.648,0.769
3789.451,52589.143,0.538
37981.379,1543376.136,1.22
6098.889,136407.689,1.039
5811.556,176399.956,0.733
3870.409,58516.022,0.569
3443.333,49964.8,0.506
27498.533,1486115.911,1.261
77780.756,1891123.378,2.811
3872.268,62489.073,0.575
3685.229,76083.441,0.536
5416.133,98889.724,0.735
3502.522,66275.609,0.511
3410.983,43693.017,0.497
3534.8,54762.089,0.506
31288,944687.244,1.072
4345.911,64114.444,0.711
7126.123,282304.268,0.911
3506.578,46890.222,0.528
54394.86,1563032.67,1.397
6071.341,65829.407,0.802
20477.663,1474953.393,1.258
11381.639,437929.049,0.902
5118.749,94134.391,0.743
4355.461,73866.921,0.601
12506.593,1055740.747,1.143
33275.733,1058143.244,1.689
6098.324,85201.475,0.799
38426.726,1560436.335,1.201
31274.549,1470580.879,1.209
4983.779,113980.729,0.674
3962.337,59423.371,0.567
4144,108333.81,0.57
37056.309,1518986.785,1.348
6425.591,72244.243,0.845
4020.514,49212.514,0.637
6557.733,100793.733,0.833
5561.422,126517.822,0.722
3729.2,52748.178,0.533
20174.391,1480730.95,1.279
3629.143,54662.066,0.544
4519.061,68259.665,0.67
3328.177,41664.751,0.508
9663.556,125807.067,1.117
4248.533,70957.556,0.633
3877.802,93589.67,0.615
6744.27,315253.888,0.708
3673.591,75030.409,0.552
7173.81,137092.469,0.961
3534.168,44649.296,0.525
25906.011,1504573.184,1.201
7985.289,153950.222,0.939
4664.756,109296.267,0.633
13461.348,371927.691,1.801
4762.458,84497.341,0.609
66104.177,1685690.519,1.79
4958.718,90053.657,0.663
3790.8,69784.044,0.583
5249.067,50248.533,0.65
3933.127,92523.669,0.564
6141.559,125251.571,0.819
7001.652,88251.565,0.815
4452.09,66081.079,0.68
3380.622,48450.844,0.489
55063.777,3037662.123,2.017
3834.089,68314.844,0.533
37348.066,1732103.072,1.232
3364.756,63602.489,0.494
27142.232,1933590.939,1.807
57883.121,1485444.659,1
10046.994,168976.64,1.057
12523.912,203357.582,1.445
3838.652,44499.416,0.584
3493.626,62632.088,0.511
5973.746,56198.188,0.757
9458.771,165722.369,1.067
4013.467,51703.156,0.617
42666.157,1531574.876,1.534
3622.609,52832.435,0.522
7844.045,145901.888,1.129
6002.431,58510.586,0.856
8663.64,240565.438,1.208
10017.503,214319.867,1.16
7593.836,85713.661,1.033
6055.632,60821.011,0.874
7979.366,110741.508,1.148
8456.889,153221.2,1.028
6874.11,73926.681,1.011
13912.584,203999.011,1.691
6517.408,70725.676,0.888
8721.846,106614.549,1.148
6390.972,61864.715,0.911
9726.711,171652.089,1.761
9764.156,163137.475,1.86
7296.265,100188.066,1.171
6262.374,66858.198,0.885
7309.229,76015.285,1.05
7773.81,113823.777,1.089
6602.186,86043.016,0.863
8622.607,140259.775,1.14
7008.933,126085.378,0.894
8470.391,101603.039,1.078
10469.511,140446.4,1.478
6427.022,65627.867,0.933
9161.193,175823.381,1.254
20204.764,332305.258,2.096
7434.945,87735.253,1.038
9332.961,178923.173,1.307
11652.109,202492.984,1.536
7473.091,110635.318,1.08
5929.933,55917.888,0.843
7117.099,75170.022,0.978
9167.602,211552.928,1.188
14565.689,169048.844,1.767
8748.129,126601.247,1.129
10100.678,138606.269,1.345
8258.225,105756.235,1.043
17370.103,734732.343,1.046
14477.215,615343.956,0.928
10791.866,158682.235,1.413
13686.055,358997.083,1.497
8081.187,90765.802,1.071
6211.956,75626.374,0.874
10386.011,157090.469,1.406
11891.754,147970.547,1.413
12063.694,220756.022,1.016
10896.844,266728,1.111
7196.494,131389.528,0.955
7609.768,127271.072,1.066
7472.889,66718.8,1.106
17873.758,362535.516,2.049
6243.236,74764.449,0.888
5831.209,59956,0.846
5639.68,52964.937,0.806
6949.071,92988.634,0.973
6873.922,96610.816,0.983
6180.94,58217.355,0.913
7123.709,91922.279,0.983
9551.864,124335.455,1.307
9193.913,144266.348,1.326
10446.078,478635.218,1.458
9762.533,322729.022,1.367
8753.105,142840.575,1.309
9996.967,154970.945,1.346
8666.055,206093.333,1.142
8978.821,214383.168,1.214
9672.043,164359.391,1.304
9400.362,183300.339,1.407
6051.847,63085.639,0.869
8546.68,170288.812,1.127
9242.191,118601.121,1.261
14181.071,211896.699,1.645
7325.492,85917.362,1.016
8533.839,115486.667,1.259
12227.957,184038.217,1.56
6621.05,84908.112,0.922
8466.756,126997.378,1.15
7557.851,97168.274,1.074
5578.508,50028.584,0.795
6911.191,72586.157,0.989
9423.741,163712.519,1.286
9414.644,185080.09,1.333
10182.087,196783.913,1.261
7759.813,114946.667,1.029
5920.257,56849.241,0.85
5783.273,51618.773,0.801
10378.74,195480.177,1.486
19207.565,393227.087,1.957
12739.703,364158.766,1.64
6325.274,65079.732,0.899
8236.854,197713.978,1.022
25851.739,801643.478,2.908
17737.749,466102.339,1.667
11662.472,183575.506,1.635
9671.13,179965.522,1.223
13914.983,239225.356,1.582
13332.356,559267.467,1.589
12143.232,219342.463,1.898
12516.508,213135.028,1.696
7651.128,114046.704,0.983
12382.164,178041.924,1.546
23007.232,576130.26,2.379
11117.978,191072.449,1.348
7502.514,101459.541,1.044
20620.696,443672.435,2.185
11243.429,261622.354,1.446
9552.133,163778.122,1.37
8281.162,120689.832,1.296
12740.473,306256.86,1.758
17594.651,378137.86,1.238
13593.296,267762.324,1.67
8833.82,161614.392,1.307
7181.663,89069.034,0.944
12043.318,215908.955,1.591
7450.335,108152.346,1.016
12273.572,235690.127,1.775
8006.888,97306.353,1.027
9242.96,172344.277,1.318
20646.246,384782.075,2.176
6599.953,65312.884,0.953
13130.304,333092.043,1.543
21807.864,741692.864,1.284
14224.428,370544.727,1.738
7406.202,133095.82,0.972
21523.727,486345.455,2.42
12583.689,348551.156,1.656
19944.536,736893.095,1.609
12896.568,204591.388,1.426
23181.978,313384.176,2.412
6300.539,63356.27,0.921
18056.926,351686.063,2.021
8693.317,153625.341,1.299
10913.261,287131.957,1.69
9874,182536.844,1.411
5986.178,59183.689,0.883
16470.636,420626.227,2.142
6373.244,63217.289,0.928
8909.708,145660.757,1.249
17058.834,279838.72,2.731
7820.667,102282.356,1.161
8420,104954.533,1.117
7828.328,133934.208,1.027
8406.826,119034.217,1.103
8592.273,113162.591,0.994
13505.773,282665.254,1.616
8098.543,78571.006,1.104
7711.955,117788.701,1.034
15602.882,479824.817,1.075
14384.795,590707.93,1.058
12916.859,169038.45,1.89
18063.409,546116.864,1.574
8878.983,95474.122,1.105
21979.907,462200.465,2.081
20744,953134.138,1.603
14497.931,238746.023,1.678
8612.994,146603.359,1.238
8610.318,105639.273,1.295
7759.658,99047.144,1.08
13603.636,255958.364,1.75
10070.365,156937.856,1.326
9323.077,165064.615,0.951
14350.82,396250.317,1.929
10704.795,213890.199,1.532
14381.733,256066.4,1.628
7779.067,95022.267,1.089
14449.989,341724.825,2.011
12175.08,180828.966,1.609
18332.906,616625.591,1.331
9732.29,170762.145,1.296
7684.042,114473.853,1.058
14633.751,474668.686,1.473
9186.725,128829.89,1.363
9618.933,149344.311,1.333
10494.463,159093.785,1.452
8968.536,136457.877,1.374
30721.87,733779.435,1.875
11834.938,221473.401,1.695
7341.405,146288.346,1.049
7128.315,75805.933,1.022
9527.458,189546.757,1.271
17926.945,362522.022,2.005
6598.561,80017.989,0.963
9262.512,162886.326,1.262
47638.056,1861234.034,1.079
36796.155,1511209.591,1.072
50422.083,2069942.292,1.917
40101.749,1606937.341,1.455
26363.733,776218.133,2.039
9575.293,195337.635,1.271
16287.874,292724.105,2.136
8649.412,104772.047,1.247
21372.199,928829.304,1.448
19125.016,807566.314,1.216
16721.888,734623.461,1.056
15205.89,457286.989,1.44
13729.414,506386.564,1.889
15789.553,524272.094,1.994
15467.13,533063.391,1.418
19496.225,554569.618,2.348
7126.766,76243.021,1.048
8447.256,172196,1.047
13747.772,364546.819,1.679
7448.337,118662.361,1.036
11012.896,161151.388,1.443
8350.011,128913.989,1.243
10329.455,195430.631,1.385
6687.302,71061.581,0.948
28549.565,616091.478,2.864
13680.983,316027.933,1.587
29269.246,541529.749,2.809
12130.455,231241,1.364
12613.626,270680.967,1.209
7908.737,92150.927,1.05
8852.384,116037.876,1.243
9631.2,142265.511,1.528
14862.511,901721.021,1.58
14238.508,795944.362,1.288
23713.187,752490.725,2.016
21111.168,1223148.439,2.208
14332,678028.43,1.366
19650.489,784389.022,2.111
16478.472,627699.685,1.73
6925.978,78270.292,1.011
14367.609,290136.609,1.924
17591.156,331097.378,2.211
16947.58,226458.298,2.834
20087.823,443802.431,2.972
9334.428,135361.572,1.243
9654.276,184132.111,1.326
7324.641,84165.613,1.055
15440.703,418225.89,1.687
7883.283,105412.116,1.092
8654.796,117472.258,1.204
7083.816,75357.241,1.011
10876.041,178149.897,1.459
9419.55,246266.604,1.207
13932.522,274949.087,1.918
10185.818,128089.136,1.307
8359.775,112536.225,1.129
9493.027,165392.699,1.399
9012.348,123012,1.212
13379.586,194793.103,1.649
9889.574,163314.468,1.319
10818.447,167789.882,1.482
10307.87,231028.609,1.255
7376.809,83797.393,1.253
11479.111,218042.921,1.508
13638.289,168177.295,1.694
7323.578,121843.822,1.033
20111.341,694497.978,1.148
17153.5,247338.591,1.989
10544.308,133648.703,1.39
8117.377,103618.361,1.137
11406.242,246566.725,1.742
10019.535,158425.488,1.407
7482.941,74777.211,1.108
9601.672,149588.429,1.384
9391.524,157368.865,1.205
7442.194,137293.806,0.954
8941.258,151943.461,1.191
9530.4,149439.2,1.272
8276.108,110533.881,1.13
9061.753,126669.348,1.298
7762.893,106264.814,1.051
6860.886,78366.703,0.978
15274.831,704745.618,1.315
10425.52,170715.307,1.469
13777.118,247204.817,1.726
9490.791,141742.279,1.488
8879.054,153637.849,1.398
11082.451,186779.052,1.526
12960.968,265906.821,1.521
18231.684,301500.61,1.955
17310.222,383337.2,2.094
7850.312,113152.832,1.116
11846,173634.304,1.446
10711.644,198495.733,1.172
9860.022,463169.162,1.201
25873.028,853408.447,2.078
7417.6,100659.84,1.046
7351.913,99199.038,1.033
6510.089,68823.911,0.928
14514.71,298712.743,1.76
7194.215,95569.13,1.051
8058.519,86431.116,1.215
6617.528,75200.27,0.966
7580.109,92062.47,1.082
11618.743,357055.269,1.554
6894.783,71406.13,0.989
7646.578,99615.2,1.078
8136.756,96227.778,1.322
6964,87904.8,1
8535.244,139683.556,1.317
11724.693,163745.966,1.626
9043.217,138008.304,1.125
6965.65,83079.503,1.011
6748.066,117433.282,0.95
12725.075,208621.892,1.441
6994.103,146342.903,1.006
7125.409,77494.136,1.011
7833.118,164127.398,1.075
14562.115,300698.575,1.839
12954.108,232913.247,1.554
7315.039,82097.296,1.056
7556.066,91915.978,1.044
6919.116,75112.972,0.95
12012.764,300733.258,1.635
10462.607,169637.124,1.326
7886.945,96287.253,1.126
7644.809,93693.888,1.084
7084,110413.652,0.94
10879.141,234814.78,1.282
11369.011,373372.782,1.017
11924.967,212500.923,1.714
7017.72,75922.581,1.027
11034.605,161340.512,1.5
9932.533,194676.222,1.367
8839.407,128802.201,1.259
11672.468,215634.76,1.07
8501.913,127154.391,1.141
7412.066,86007.344,1.06
12019.932,209417.627,1.61
9118.022,137992.703,1.418
14295.516,252432.967,2.132
9412.755,104116.665,1.239
7114.522,87692.478,1.016
7218.885,101609.049,0.945
7311.54,86955.908,1.075
9900.22,141788.132,1.324
10245.438,215489.933,1.388
9014.895,173416.265,1.337
14415.177,178258.926,1.697
7482.844,97517.6,1.061
6728.043,124975.435,0.962
7170.391,116812.087,0.967
6859.525,81195.254,0.972
11815.209,203244.615,1.407
8726.644,123832.452,1.215
11694.562,198044.944,1.528
6495.648,71745.802,0.956
20044.088,313783.604,2.385
7101.348,81663.236,1.062
6304.984,65922.139,0.92
10588.736,237865.333,1.649
11148.404,140696.225,1.528
6717.556,72798.756,0.939
12696.633,615917.876,1.322
20953.924,315975.869,2.115
9403.867,112825.733,1.156
9013.143,120310.857,1.236
6758.446,72818.011,0.971
7359.786,91902.93,1.032
18516.937,256821.623,1.994
9853.071,175799.825,1.279
10328.823,156213.897,1.389
9678.164,118817.443,1.257
7121.073,76645.542,1.006
7637.215,89156.95,1.177
11743.106,167162.816,1.397
11945.217,228311.043,1.223
6788.455,86369,0.949
9721.231,132828.659,1.159
7903.017,140799.196,1.123
10558.608,154502.895,1.329
7556.937,93322.606,1.069
9193.797,155899.037,1.107
7438.328,149063.322,1.011
3730.682,48454.883,0.547
5325.613,122310.232,0.779
3583.381,100099.359,0.525
8026.503,126989.542,1.156
15202.458,1465264.894,1.235
3429.714,63365.319,0.516
4766.704,119965.095,0.726
5209.618,112959.236,0.753
43271.425,2887699.669,2.072
4844.906,62346.122,0.729
5426.279,156799.911,0.704
7262.497,134446.541,0.912
4135.461,62862.112,0.573
4040.898,56264.513,0.626
13361.526,477082.497,1.393
3722.162,87534.876,0.503
5029.966,70982.102,0.678
23849.511,1459080.133,1.222
7469.453,137621.363,0.944
25810.711,1506142.178,1.433
12247.867,478392.356,1.233
20538.978,1087720.533,0.944
11927.378,192482.356,1.333
4121.867,63084.222,0.611
3969.768,51846.144,0.608
4640.619,70907.713,0.674
6504.045,107097.258,0.888
6471.956,126338.492,0.869
3318.697,41385.034,0.489
18128.894,1495755.352,1.196
5720.707,96420.818,0.779
6411.022,111351.156,0.833
5557.511,83737.333,0.622
27024,600515.333,0.889
3721.251,55652.469,0.52
29912.178,2905180.222,1.161
37042.178,3935630.578,0.478
3265.503,47191.823,0.497
4712.492,66085.229,0.693
5457.812,83275.801,0.818
4108.469,51639.151,0.637
40666.235,1471532.067,1.358
8136.796,171854.674,1.039
3347.138,46409.856,0.486
20904.223,577514.056,1.089
31703.689,1712668.444,2.289
27941.899,772174.57,0.682
23340.791,557731.604,1.154
4675.263,50952.223,0.637
4834.267,77246.089,0.683
6246.586,105697.105,0.845
57093.689,1527943.956,1.489
7650.427,89041.798,0.775
6938.343,98508.066,0.818
5430.851,170886.188,0.685
4387.822,53894.756,0.589
4190.157,66972.989,0.522
14792.484,261186.286,1.198
6708.916,90377.609,0.765
4597.683,60949.902,0.639
5302.328,97137.492,0.616
4682.564,84729.768,0.685
4549.095,81903.374,0.642
3583.116,54037.171,0.53
4079.333,69346.044,0.567
20085.275,1494821.187,1.335
6926.554,114923.977,0.876
6506.813,109625.231,0.758
42923.506,1557108.18,1.399
19853.89,340603.429,1.753
5067.128,65154.369,0.676
5484.667,70785.156,0.844
6352.933,124341.244,0.789
5099.934,83931.448,0.691
3907.978,56944.715,0.564
3536.578,92874.711,0.506
16198.844,492997.422,1.028
14142.267,574070.8,0.678
6719.374,252370.279,0.659
3304.84,39567.16,0.492
4406.48,63284.737,0.598
3447.912,45580.331,0.492
3746.044,52006.089,0.583
7169.156,109196.311,1.011
11016.089,146427.333,1.589
45680.663,1816553.503,2.541
6546.86,80707.531,0.659
4089.244,54096.356,0.578
7900.539,191840.09,0.989
7712.889,114905.689,0.828
4140.862,59475.182,0.635
4336.223,53259.352,0.67
7871.253,136673.89,0.923
4620.889,65476.711,0.689
5605.542,100425.43,0.626
54537.37,1856257.017,1.718
6323.378,129526.622,0.783
114569.911,2957450.489,1.828
3966.927,57081.564,0.615
4509.305,52532.791,0.663
9877.517,278135.816,0.833
